year,scenario,timestep,solar,wind_onshore,demand
2030,1995,5774,0.7113714616791986,0.2129399150131294,0.6950403408814041
2030,1995,5775,0.6497186918191535,0.2205522889068617,0.6891232961236549
2030,1995,5776,0.5469747072602251,0.233040498,0.6879437343148929
2030,1995,5777,0.3977666875013581,0.2529231462622406,0.6839144520566247
2030,1995,5778,0.2118669017109079,0.2894085379909414,0.6766297969007763
2030,1995,5779,0.03948549,0.3247391216570142,0.668467992
2030,1995,5780,0,0.3905895481865826,0.6633671361345835
2030,1995,5781,0,0.4110740778655175,0.6513521778967838
2030,1995,5782,0,0.3923981070527993,0.6104894478869046
2030,1995,5783,0,0.3213984576656502,0.567054245
2030,1995,5784,0,0.2996736736696164,0.5576659209088646
2030,1995,5785,0,0.2812359560682552,0.5296827491928202
2030,1995,5786,0,0.2696424214266701,0.5223405920043735
2030,1995,5787,0,0.2538170419674889,0.5004492298381009
2030,1995,5788,0,0.2371682444879981,0.4945674156435242
2030,1995,5789,0,0.2249777785380039,0.5064666925842534
2030,1995,5790,0,0.2164921284245661,0.53162713
2030,1995,5791,0.003850348,0.2119845441068062,0.5611018438214647
2030,1995,5792,0.1221240893552887,0.1958443120057617,0.5949079375655436
2030,1995,5793,0.320032017,0.1643474992886861,0.6409283859362894
2030,1995,5794,0.4989558337915607,0.16547533,0.6711485122877587
2030,1995,5795,0.6162469132536963,0.1479019185919952,0.6977975117723451
2030,1995,5796,0.6921435289806271,0.1525536220499881,0.717229397
2030,1995,5797,0.7069376271093634,0.1595608535271915,0.7200177324535039
2030,1995,5798,0.6905027962993227,0.1686016668785912,0.7105865354864271
2030,1995,5799,0.6265092308086343,0.18715365,0.7050574711158275
2030,1995,5800,0.5188062802385964,0.220132608,0.7039181911633545
2030,1995,5801,0.3717316029193059,0.2618366296324098,0.7002472123301355
2030,1995,5802,0.1943522944876604,0.3158216562702022,0.6936961994648974
2030,1995,5803,0.037164492,0.3606573289963107,0.6855958730641452
2030,1995,5804,0,0.4040283489632386,0.6787484017035824
2030,1995,5805,0,0.3907275808613884,0.6656879381704419
2030,1995,5806,0,0.3664493672042133,0.6245773623845302
2030,1995,5807,0,0.3153539754804235,0.5807200696734802
2030,1995,5808,0,0.3183403462329734,0.5708007539274711
2030,1995,5809,0,0.314757741,0.5172800680889907
2030,1995,5810,0,0.2965351250463368,0.5106018518698866
2030,1995,5811,0,0.2702559516046296,0.5042554184099812
2030,1995,5812,0,0.2461928298948554,0.49717033715747644
2030,1995,5813,0,0.220945979,0.5100593481814628
2030,1995,5814,0,0.2064168878884876,0.5350078085018799
2030,1995,5815,0.003128304,0.1956064375843314,0.5578256876332701
2030,1995,5816,0.1045182622688099,0.1673894794354842,0.5924957406968355
2030,1995,5817,0.2686451323595205,0.1466419247399295,0.6344159133685526
2030,1995,5818,0.4312000699541228,0.1442660731865825,0.6625274264571533
2030,1995,5819,0.5374210184689391,0.128313735,0.6863908844634589
2030,1995,5820,0.6159555883452206,0.131528515,0.7041947409265434
2030,1995,5821,0.6511287220889714,0.1425668176801326,0.7055364232588597
2030,1995,5822,0.630957627,0.1541550833425317,0.6949733783231569
2030,1995,5823,0.5659772307802765,0.1708246177723128,0.6889952900778895
2030,1995,5824,0.4667769650552614,0.2000692128154168,0.6882657251737122
2030,1995,5825,0.3266887646866252,0.238275174,0.684635611
2030,1995,5826,0.1662589167708087,0.2806957125069832,0.6779538524306603
2030,1995,5827,0.033482946,0.3090060092980892,0.6702847459241151
2030,1995,5828,0,0.3398114994014558,0.664660831
2030,1995,5829,0,0.325310493,0.6512096360706482
2030,1995,5830,0,0.2992808489697517,0.6094498709833632
2030,1995,5831,0,0.2723962836089469,0.5653643379540442
2030,1995,5832,0,0.2545673177816044,0.5561032440666638
2030,1995,5833,0,0.2377955218545502,0.5259687730607809
2030,1995,5834,0,0.2293646858329261,0.5175208949248582
2030,1995,5835,0,0.2193477008520179,0.5081080868898713
2030,1995,5836,0,0.196820104,0.4968973897096934
2030,1995,5837,0,0.1772017756233169,0.49527245599658876
2030,1995,5838,0,0.1656492241806703,0.4910293387770065
2030,1995,5839,0.003437086,0.1615071252191151,0.48447624489289437
2030,1995,5840,0.1096336952025003,0.1516604832068408,0.5083565748642962
2030,1995,5841,0.2996574716140465,0.1195417162821212,0.5441563365894706
2030,1995,5842,0.4803547292960041,0.1217901107098627,0.5766058444969315
2030,1995,5843,0.6008723036905526,0.1303607644805671,0.6019978854813383
2030,1995,5844,0.6843801492919459,0.1402829788846602,0.6188455477735901
2030,1995,5845,0.7014072569476505,0.1387956803527324,0.6252096515713291
2030,1995,5846,0.6790906304065447,0.1357726248600558,0.6221713232632083
2030,1995,5847,0.6084984229573116,0.1400707008152327,0.6159493265394131
2030,1995,5848,0.4903964242705736,0.1595929972762643,0.6110573156166995
2030,1995,5849,0.3385749290484323,0.1957056551199098,0.6073924305728148
2030,1995,5850,0.1703142534867438,0.2479396673138285,0.6039480448554422
2030,1995,5851,0.031743915,0.2838919470772079,0.5985006598764587
2030,1995,5852,0,0.3325834516704713,0.5966306057445445
2030,1995,5853,0,0.3242465947153881,0.5982299873560097
2030,1995,5854,0,0.3046894080168754,0.5797316005423518
2030,1995,5855,0,0.272731653,0.5514591524967644
2030,1995,5856,0,0.2575958722909878,0.5454788028070598
2030,1995,5857,0,0.2298394990609799,0.5062732987653292
2030,1995,5858,0,0.2021815406445707,0.4961509017981857
2030,1995,5859,0,0.1751676238995054,0.48503167851565576
2030,1995,5860,0,0.1442965036468317,0.4721577575239649
2030,1995,5861,0,0.1118859034785688,0.46520829852989637
2030,1995,5862,0,0.089204571,0.45508853203183347
2030,1995,5863,0.002825357,0.07951368,0.45102969035298524
2030,1995,5864,0.1100714494152181,0.067855194,0.4670873367339633
2030,1995,5865,0.293535219,0.048506736,0.4974498829932629
2030,1995,5866,0.476028169,0.041777418,0.5300139959628957
2030,1995,5867,0.6035549951090009,0.043475493,0.5556688399257151
2030,1995,5868,0.6801498175641645,0.049664783,0.5707380565939668
2030,1995,5869,0.706185552,0.070423891,0.5807418019789864
2030,1995,5870,0.6642382583695198,0.096638695,0.5852110010026006
2030,1995,5871,0.5788564736662345,0.1310076797648931,0.5818625273352954
2030,1995,5872,0.47913295,0.1648957571856877,0.5772706955390926
2030,1995,5873,0.3444198234897906,0.1896790487823178,0.5784780229798807
2030,1995,5874,0.1865538361922332,0.2296114111504466,0.5895030811449534
2030,1995,5875,0.032336331,0.2335911363540021,0.5965406723779928
2030,1995,5876,0,0.217102808,0.5933444763795799
2030,1995,5877,0,0.1971453743553984,0.5943909317983229
2030,1995,5878,0,0.1858444703499627,0.5813694522915609
2030,1995,5879,0,0.1866705181874038,0.5528280677363724
2030,1995,5880,0,0.1795952325774031,0.5437343520990806
2030,1995,5881,0,0.1751154733236444,0.5202221175708077
2030,1995,5882,0,0.1811175967128689,0.5136436515783516
2030,1995,5883,0,0.1759990612547458,0.507289488
2030,1995,5884,0,0.1747170718526145,0.5001065883415613
2030,1995,5885,0,0.1742171017596298,0.5130059506849493
2030,1995,5886,0,0.1804318091171378,0.5282313902156166
2030,1995,5887,0.002889589,0.1872302696130884,0.5589748362461255
2030,1995,5888,0.1156694394332647,0.1721342822367766,0.5932923833220575
2030,1995,5889,0.3111237320238093,0.1452507079085242,0.6370017107921835
2030,1995,5890,0.4871393255861676,0.1547090483959513,0.66560768
2030,1995,5891,0.6032064743306589,0.1848377813403342,0.6905788027883891
2030,1995,5892,0.6824392216711476,0.2062425005253021,0.7090629221290136
2030,1995,5893,0.7093682122693007,0.2301013701393894,0.7106845370123783
2030,1995,5894,0.6974035674896156,0.2824359032105455,0.7003419390190946
2030,1995,5895,0.634801515,0.3304659313287951,0.6945808895250026
2030,1995,5896,0.5322417040376838,0.3536273012990777,0.6932621488177081
2030,1995,5897,0.3798007498508114,0.3636525281210687,0.6894812872073208
2030,1995,5898,0.1909148971660977,0.3579742606723591,0.6818733140420599
2030,1995,5899,0.029789042,0.3222716957046187,0.6735175254502841
2030,1995,5900,0,0.2982463526575484,0.6675432531162226
2030,1995,5901,0,0.2783315061504857,0.6539734730185894
2030,1995,5902,0,0.2560025924591817,0.6120390154012046
2030,1995,5903,0,0.2223203637602585,0.5685883753235079
2030,1995,5904,0,0.2156755261761114,0.5594151762444128
2030,1995,5905,0,0.1944011930970242,0.49515942172670613
2030,1995,5906,0,0.1790102285165538,0.49283916081173285
2030,1995,5907,0,0.166221634,0.48973202405384403
2030,1995,5908,0,0.156567542,0.48462179962177443
2030,1995,5909,0,0.1439921152922909,0.49627800694147317
2030,1995,5910,0,0.1275295621090889,0.5245441298552436
2030,1995,5911,0.002277806,0.1155032752876188,0.5562849931229615
2030,1995,5912,0.098788359,0.098424267,0.5889841493831999
2030,1995,5913,0.2731477674136293,0.084853569,0.6170236977799711
2030,1995,5914,0.4285339828313191,0.077553876,0.6354153699232622
2030,1995,5915,0.5400698393596043,0.1033644620961469,0.6502864530600037
2030,1995,5916,0.624015964,0.1296572598629612,0.6621344714050649
2030,1995,5917,0.6402555244308473,0.1574756916339845,0.660004434
2030,1995,5918,0.612099609,0.1884413457884301,0.648724157
2030,1995,5919,0.5452308178599103,0.2225800916824086,0.6429445313372314
2030,1995,5920,0.4358073615681525,0.2592613360290822,0.643814576
2030,1995,5921,0.2975461340392486,0.2961142197714803,0.6417900462425457
2030,1995,5922,0.1517739077552546,0.3109021336283553,0.637485573
2030,1995,5923,0.028394187,0.2847610378993971,0.6340457413563746
2030,1995,5924,0,0.260509794,0.6313508057329605
2030,1995,5925,0,0.2344494861957228,0.6168274789431699
2030,1995,5926,0,0.2170873529980192,0.5761491032629841
2030,1995,5927,0,0.1803689829647887,0.5365435652228867
2030,1995,5928,0,0.1751172168707592,0.5322866591154994
2030,1995,5929,0,0.1700598046635498,0.47488445225351467
2030,1995,5930,0,0.1745370963358255,0.47512683091324953
2030,1995,5931,0,0.1750810623605095,0.47397099371059476
2030,1995,5932,0,0.172632763,0.4702771155928287
2030,1995,5933,0,0.1853675389706018,0.48505550583688367
2030,1995,5934,0,0.1811709517070356,0.5157946495328372
2030,1995,5935,0.002713687,0.1752035910451155,0.5507305624645595
2030,1995,5936,0.1063032567832396,0.1604634598529561,0.5835239196988246
2030,1995,5937,0.269718126,0.1744057937121226,0.606415163
2030,1995,5938,0.4027316739409099,0.1864325032648418,0.6175050868184158
2030,1995,5939,0.478152855,0.1498275632146563,0.6252579378653604
2030,1995,5940,0.5071231464296422,0.2184403190143504,0.6315509713418089
2030,1995,5941,0.4660777720159641,0.300197112,0.6264402239595129
2030,1995,5942,0.3765684037444257,0.3764890807603188,0.6146690633911676
2030,1995,5943,0.2903125259746995,0.4342690910699563,0.6094815294342307
2030,1995,5944,0.2173842800650148,0.469790149,0.6115834478436397
2030,1995,5945,0.1444189208813886,0.4545025823409564,0.6113801309651873
2030,1995,5946,0.077420809,0.4394303457334621,0.6111117981399101
2030,1995,5947,0.017449514,0.4080199818224237,0.6134621530276584
2030,1995,5948,0,0.3641154360341629,0.6139860918011195
2030,1995,5949,0,0.3406759641791443,0.5977569895993519
2030,1995,5950,0,0.3398578133208235,0.5561928899153291
2030,1995,5951,0,0.3772820643500424,0.5170457963632086
2030,1995,5952,0,0.3709453803733389,0.5147119154758819
2030,1995,5953,0,0.3880635887299489,0.48546455621731505
2030,1995,5954,0,0.404024304,0.4825866102134768
2030,1995,5955,0,0.4149252279414372,0.47940649241228456
2030,1995,5956,0,0.4315387842608054,0.47434214668309427
2030,1995,5957,0,0.4399593008370474,0.4873590225133901
2030,1995,5958,0,0.4672046494833582,0.5160817071329458
2030,1995,5959,0.00157993,0.4838024003817745,0.5510331303975832
2030,1995,5960,0.079763034,0.5312918888036935,0.5867089744046569
2030,1995,5961,0.2027065060735632,0.6074833028072111,0.6137919321754601
2030,1995,5962,0.3294409634243038,0.6566952576428233,0.6326938138588438
2030,1995,5963,0.3937182351457773,0.7316470542893843,0.645682316
2030,1995,5964,0.4354123034590663,0.7391594292151454,0.6549529214041949
2030,1995,5965,0.4572773714180364,0.7486177012962469,0.6515993039396862
2030,1995,5966,0.4403175572050929,0.758394064,0.6396112511958181
2030,1995,5967,0.403411957,0.7724786840800036,0.6324635390582369
2030,1995,5968,0.3326115232165022,0.7920641241088724,0.6321752641813015
2030,1995,5969,0.2301521996153537,0.7961224915103042,0.6304979013493116
2030,1995,5970,0.1144825443433181,0.7822574785190382,0.6291542131877496
2030,1995,5971,0.018341839,0.7379128737415905,0.6307821715463882
2030,1995,5972,0,0.7111548885141349,0.6326258545032076
2030,1995,5973,0,0.690825994,0.6195448825937581
2030,1995,5974,0,0.6900974023560941,0.5780898735887812
2030,1995,5975,0,0.72545886,0.5358297555040812
2030,1995,5976,0,0.7253511086460912,0.5285621521620666
2030,1995,5977,0,0.7351479147484534,0.5047324424939926
2030,1995,5978,0,0.7373885062282307,0.4999599336946969
2030,1995,5979,0,0.7334359520527839,0.49543351440833083
2030,1995,5980,0,0.7343230476028137,0.48967641078127855
2030,1995,5981,0,0.7341173081104058,0.5032249527086021
2030,1995,5982,0,0.7335022893103668,0.5284398225644484
2030,1995,5983,0.001460721,0.7378581186441617,0.5640004883175508
2030,1995,5984,0.072525248,0.723554572,0.6004350885065993
2030,1995,5985,0.1972663594967567,0.7587324006962455,0.6328313474793607
2030,1995,5986,0.3482415430568646,0.8101638906169042,0.6530415647898921
2030,1995,5987,0.487050767,0.8164570901062405,0.6682513430441432
2030,1995,5988,0.5808253927850477,0.8429968403162369,0.6792597816458944
2030,1995,5989,0.6096309106108317,0.8494949390758565,0.6762872365245852
2030,1995,5990,0.6112301052185908,0.8533955644099679,0.6635552680270884
2030,1995,5991,0.576225796,0.8573697403543596,0.6558756531263662
2030,1995,5992,0.4897864502348521,0.8614561876625368,0.6551425755166623
2030,1995,5993,0.3582653264945838,0.8638017160152155,0.6525338498881882
2030,1995,5994,0.1813630239025933,0.8549069866619265,0.6485424338378565
2030,1995,5995,0.023816953,0.8117008758351207,0.6474240576981857
2030,1995,5996,0,0.7802866969385075,0.6484749810542964
2030,1995,5997,0,0.7333784229471751,0.635482345
2030,1995,5998,0,0.7155494476361564,0.5929012391187087
2030,1995,5999,0,0.7314385971369558,0.5497266193835256
2030,1995,6000,0,0.7016619856957079,0.5418932896225869
2030,1995,6001,0,0.6773482121844909,0.49964351795380274
2030,1995,6002,0,0.6496922808955405,0.4929606028030576
2030,1995,6003,0,0.6336822370127131,0.48590877286679485
2030,1995,6004,0,0.6075916288940069,0.47677599643932095
2030,1995,6005,0,0.578129802,0.4770506180377603
2030,1995,6006,0,0.5400574215062507,0.47916753
2030,1995,6007,0.002623184,0.5128825773251207,0.4868500819818406
2030,1995,6008,0.1146067016551199,0.4669507890176003,0.5123395908911105
2030,1995,6009,0.3167524367941444,0.5109722458535575,0.5420984010797876
2030,1995,6010,0.4989031844731968,0.5026546475498361,0.5638751344863692
2030,1995,6011,0.61415966,0.4403884615091231,0.5754494030663495
2030,1995,6012,0.6794265457959756,0.4123736908158199,0.5807940103377583
2030,1995,6013,0.6989128502788419,0.3867192808045682,0.5782504754351476
2030,1995,6014,0.6823205182117988,0.3635433440912039,0.5681643827144841
2030,1995,6015,0.623219694,0.3433492148685799,0.5573642254219744
2030,1995,6016,0.5251946204456786,0.3412005792134721,0.5514426957921525
2030,1995,6017,0.3764206407656539,0.3300155082292571,0.5473980435497653
2030,1995,6018,0.1863109912804884,0.3013278498980195,0.5440410834437224
2030,1995,6019,0.02292612,0.2409367348056262,0.5467432719425355
2030,1995,6020,0,0.233381538,0.5590359339461608
2030,1995,6021,0,0.2055932287221563,0.5633080642546949
2030,1995,6022,0,0.147848939,0.541575662
2030,1995,6023,0,0.1219373808468336,0.5127730341142784
2030,1995,6024,0,0.095942719,0.5079930552818638
2030,1995,6025,0,0.077868534,0.4631565782121132
2030,1995,6026,0,0.069399536,0.4542410627668581
2030,1995,6027,0,0.069755806,0.4369405057217519
2030,1995,6028,0,0.06546822,0.4262629067109671
2030,1995,6029,0,0.060926296,0.42145364086171583
2030,1995,6030,0,0.070711857,0.4199333105515392
2030,1995,6031,0.002277862,0.083963198,0.429481037
2030,1995,6032,0.1156597665088002,0.09950879,0.45224097389653267
2030,1995,6033,0.3196591800930465,0.1017067410040859,0.4791705407237144
2030,1995,6034,0.5080281653141707,0.1245709693954727,0.5018079311910902
2030,1995,6035,0.6315808342357432,0.1801353475588564,0.5141617324242667
2030,1995,6036,0.7165496312903732,0.2461724441518583,0.5179757288765796
2030,1995,6037,0.7496235647191443,0.2927859206609476,0.519044876
2030,1995,6038,0.7362085950061242,0.3295762798381979,0.5159695552558204
2030,1995,6039,0.6676386974548361,0.3498330106935217,0.5074239165380036
2030,1995,6040,0.5555462738637769,0.3620421951815821,0.501456357
2030,1995,6041,0.391785209,0.3575564237016765,0.5019348799761788
2030,1995,6042,0.1861206064514519,0.3499479123715814,0.5126923106847615
2030,1995,6043,0.020834343,0.3221360893162427,0.5276356850965038
2030,1995,6044,0,0.3277747318977439,0.5391060840245836
2030,1995,6045,0,0.3338675926613148,0.5436930220410648
2030,1995,6046,0,0.3363278463903599,0.527531284
2030,1995,6047,0,0.3253394615847675,0.49824391856088646
2030,1995,6048,0,0.3302271128309787,0.4897457521867189
2030,1995,6049,0,0.3237947066422632,0.485269796
2030,1995,6050,0,0.3152273570839675,0.4837579562391402
2030,1995,6051,0,0.3061368272721318,0.4816559137531365
2030,1995,6052,0,0.2897689524398372,0.4773876649229184
2030,1995,6053,0,0.2878188808331104,0.49119209484102944
2030,1995,6054,0,0.2886674613843679,0.521800389
2030,1995,6055,0.001443381,0.2861440665775933,0.5590736636751359
2030,1995,6056,0.1089549211002949,0.2813469766555421,0.5947506356092647
2030,1995,6057,0.2997876165417375,0.2608078846437217,0.6206545146336212
2030,1995,6058,0.4659099294566238,0.3095478305325417,0.6352739161499257
2030,1995,6059,0.5722194685434386,0.3653532110342024,0.645740052
2030,1995,6060,0.6363176619882168,0.406266563,0.6531096276595034
2030,1995,6061,0.6480187002141199,0.4283491963503789,0.648473667
2030,1995,6062,0.6156162673874134,0.4691359832284346,0.6359067157759524
2030,1995,6063,0.5464913782226354,0.5287469969006356,0.6287963039998888
2030,1995,6064,0.4366748138577498,0.5567819578430714,0.6290671715559023
2030,1995,6065,0.2946091722119823,0.5598697444880412,0.627846417
