period,availability-Asgard_Solar,availability-Asgard_Valhalla_flow,availability-Midgard_Wind,demand-Asgard_E_demand,demand-Midgard_E_demand,demand-Valhalla_H2_demand,demand-Valhalla_Heat_demand,inflows-Midgard_Hydro
1417,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1418,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1419,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1420,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1421,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1422,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1423,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1424,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1425,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1426,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1427,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1428,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1429,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1430,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1431,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1432,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1433,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1434,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1435,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1436,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1437,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1438,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1439,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1440,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1441,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1442,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1443,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1444,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1445,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1446,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1447,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1448,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1449,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1450,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1451,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1452,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1453,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1454,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1455,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1456,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1457,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1458,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1459,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1460,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1461,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1462,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1463,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1464,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1465,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1466,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1467,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1468,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1469,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1470,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1471,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1472,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1473,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1474,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1475,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1476,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1477,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1478,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1479,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1480,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1481,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1482,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1483,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1484,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1485,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1486,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1487,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1488,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1489,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1490,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1491,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1492,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1493,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1494,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1495,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1496,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1497,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1498,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1499,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1500,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1501,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1502,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1503,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1504,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1505,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1506,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1507,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1508,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1509,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1510,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1511,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1512,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1513,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1514,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1515,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1516,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1517,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1518,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1519,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1520,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1521,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1522,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1523,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1524,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1525,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1526,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1527,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1528,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1529,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1530,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1531,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1532,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1533,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1534,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1535,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1536,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1537,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1538,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1539,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1540,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1541,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1542,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1543,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1544,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1545,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1546,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1547,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1548,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1549,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1550,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1551,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1552,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1553,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1554,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1555,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1556,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1557,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1558,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1559,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1560,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1561,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1562,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1563,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1564,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1565,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1566,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1567,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1568,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1569,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1570,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1571,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1572,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1573,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1574,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1575,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1576,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1577,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1578,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1579,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1580,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1581,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1582,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1583,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1584,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1585,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1586,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1587,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1588,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1589,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1590,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1591,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1592,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1593,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1594,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1595,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1596,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1597,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1598,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1599,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1600,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1601,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1602,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1603,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1604,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1605,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1606,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1607,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1608,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1609,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1610,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1611,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1612,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1613,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1614,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1615,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1616,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1617,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1618,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1619,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1620,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1621,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1622,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1623,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1624,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1625,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1626,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1627,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1628,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1629,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1630,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1631,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1632,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1633,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1634,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1635,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1636,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1637,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1638,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1639,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1640,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1641,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1642,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1643,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1644,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1645,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1646,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1647,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1648,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1649,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1650,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1651,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1652,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1653,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1654,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1655,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1656,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1657,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1658,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1659,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1660,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1661,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1662,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1663,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1664,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1665,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1666,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1667,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1668,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1669,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1670,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1671,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1672,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1673,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1674,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1675,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1676,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1677,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1678,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1679,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1680,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1681,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1682,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1683,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1684,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1685,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1686,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1687,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1688,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1689,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1690,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1691,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1692,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1693,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1694,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1695,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1696,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1697,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1698,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1699,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1700,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1701,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1702,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1703,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1704,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1705,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1706,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1707,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1708,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1709,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1710,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1711,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1712,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1713,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1714,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1715,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1716,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1717,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1718,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1719,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1720,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1721,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1722,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1723,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1724,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1725,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1726,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1727,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1728,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1729,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1730,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1731,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1732,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1733,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1734,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1735,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1736,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1737,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1738,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
